class,comment_sentence,partition,category
RTFilterInView,filter rtfilterinview new.,train,Example
RTRotatedLabel,rtgridlayout on es.,train,Example
RTLineDecorationExample,translateto 400 @ 0,train,Example
RTBezier3Line,e3 @ rtdraggable.,train,Example
RTCalendarExample,# 166 217 106 # 102 189 99 # 26 152 80 # 0 104 55,train,Example
BrTextEditorExamples,example brtexteditorexamples #newelement show gtlivein,train,Example
RTLineDecorationExample,b2 rtbox new,train,Example
RTRotatedLabel,es shape elementson collection withallsubclasses.,train,Example
GtGraphTreemapSquarify,"suppose we have a rectangle with width example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #width and height example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #height , and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #nodevalues .",train,Example
WAComboResponse,self rendersearchlabelon acanvas.,train,Example
GtGraphCircleEnclosure,let s add the third circle to our enclosure to see the result,train,Example
SpartaCanvas,stroke triangle with blue color,train,Example
GtPlotterAxisProjection,then projection of that point on continuous x axis would be 20 and projection on y axis would be 30.,train,Example
RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,train,Example
RTCalendarExample,index value 11 01 1.,train,Example
RTVerticalMultipleData,d addmetric #numberoflinesofcode.,train,Example
MooseEntity,msecomment the yourentity smalltalk class has a correspondent yourentity meta entity in the fame world,train,Example
TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,train,Example
RTCalendarExample,code,train,Example
RTVerticalMultipleData,d points # # hello 1 2 1 # world 2 4 2 # bonjour 3 5 4 # bonjour 3 5 4 # bonjour 3 5 4 .,train,Example
GtDiagrammerPicker,world .,train,Example
BlRectangleShapeWithArrowExplanation,we just need to split an injected line in half in order to create the top corner of the rectangle.,train,Example
BlChildrenSubset,example blchildrensubsetexamples #childrenwithmultiplecombinedsubsets,train,Example
RTAbstractExample,builder example perform met selector.,train,Example
WALabelledFormDialog,asymbol #phonenumber iftrue ^ phone number .,train,Example
BlTextElementMeasurementStrategyExamples,method bltextelement #tightmeasurement does exactly that and clips off any white space surrounding the text.,train,Example
GtGraphTreemapSquarify,the first step of our algorithm is to split the initial rectangle.,train,Example
RTLineDecorationExample,b1 rtbox new,train,Example
RTHighlightableWithCursor,b boxshape bordercolor color black.,train,Example
WALabelledFormDialog,ok,train,Example
BlRectangleShapeWithArrowExplanation,after doing so we receive the expected vector shape we we can later use together with class blshapegeometry,train,Example
BrExamplesShowroom,buttons,train,Example
FMMSEPrinter,printer stream contents,train,Example
RTGrapherSelectRangeViewContext,g add ds.,train,Example
WALabelledFormDialog,the rows method returns a collections of symbols.,train,Example
SpartaCanvas,for example if one wants to fill a path with a paint she needs to send #fill message to canvas to get a fill builder painter .,train,Example
FamixTParameterType,where aclass is a parameterizableclass.,train,Example
GtDiagrammerExamples,diagrammer,train,Example
RTBezier3Line,e1 s elementon begin .,train,Example
FamixTParameterType,"public class aclass a,b,c",train,Example
PRAbstractCommand,asdictionary,train,Example
BlRectangleShapeWithArrowExplanation,to do so we should send method blpointshape #moveby to the connection point of the splitted line in the middle of the topedge .,train,Example
GtGraphCircleEnclosure,method gtgraphcircleenclosure class #enclosure and and is responsible for the computation.,train,Example
MooseEntity,extension mechanism,train,Example
GtRlBaselineTagReleaseStrategy,see method gtrlbaselinetagreleasestrategy #assertcompatiblewithrepository for assertions that check when i can be used.,train,Example
RTLineDecorationExample,edges add rtarrowedline new head rtfilleddiamond ashead color color black width 2 attachpoint rtrectangleattachpoint new offset 15 edgefrom b1 to b2 .,train,Example
GtGraphTreemapSquarify,"we choose for a horizontal subdivision, because the original rectangle is wider than high.",train,Example
MalLatticePatterns,data fca context lattice,train,Example
RTBezier3Line,v rtview new.,train,Example
GtDiagrammerPicker,picker shape astring brtoggle new,train,Example
WALabelledFormDialog,html select,train,Example
BlElementRemovedEvent,parent addchild child.,train,Example
BlRectangleShapeWithArrowExplanation,rectangle geometry with arrow pointer,train,Example
FMModel,i am a model used in the scope of fame.,train,Example
MooseEntity,this is an important mechanism to enable extensibility and modularity.,train,Example
RTBezier3Line,e2 s elementon end .,train,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtoppolylinesplitinhalf previewshow #gtlivefor previewexpanded true previewheight 250,train,Example
GtGraphTreemapSquarify,these steps are repeated until all rectangles have been processed.,train,Example
PMGradient,g value # 1 1 .,train,Example
FamixJavaEntity,dictionary dictionary newfrom,train,Example
RTLineDecorationExample,@ rtdraggable.,train,Example
MooseEntity,mseproperty #yourextendingattribute type #yourtype,train,Example
PRScreenshotAnnotation,i am used as follows in a document,train,Example
BlTextElementMeasurementStrategyExamples,precise measurement,train,Example
RTLineDecorationExample,element,train,Example
GtDiagrammerPicker,picker constraintsdo c,train,Example
RTCalendarExample,b build.,train,Example
TDependencyQueries,afamixclass query #in with famixinheritance.,train,Example
GtDiagrammerPicker,i .,train,Example
BlInfiniteDataSourceItemRangeMoved,"do event self inform item was moved from , event from asstring, to , event to asstring",train,Example
TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod or its children as source,train,Example
GtDiagrammerPicker,look brmaterialtogglelabelledlook,train,Example
RTFilterInView,example using the spawn block,train,Example
BrExamplesShowroom,note that the order of looks defines the visual order of the label and icon,train,Example
PMGradient,# 12 9,train,Example
SpartaCanvas,stops 0 color red.,train,Example
RTHighlightableWithCursor,attributeselector #yourself.,train,Example
SpartaCanvas,end 150@200,train,Example
RTLabeled,"e @ rtlabeled new text value my value is , value asstring .",train,Example
GtGraphTreemapSquarify,"in the next step, we add area 3.",train,Example
RTVerticalMultipleData,d addmetric #third.,train,Example
RTSunburstBuilderExamples,rtsunburstbuilderexamples new installtitle basic15,train,Example
RTBezier3Line,edge lineshape edgefrom e1 to e2.,train,Example
BrExamplesShowroom,example brexamplesshowroom #glamoroustoolbar,train,Example
PRDocumentListAnnotation,doclist path wrongdirectory limit 3 sort date templates # templates docarticle^mustache templates template^mustache should raise an error,train,Example
RTFilterInView,b layout tree.,train,Example
BlRectangleShapeWithArrowExplanation,it can be done by sending method bllineshape #injectlineat length to the topedge .,train,Example
FamixJavaEntity,model.,train,Example
GtDiagrammerPicker,label astring .,train,Example
GtGraphCircleEnclosure,two circle enclosure is also a special case and can be derived directly by method gtgraphcircleenclosure class #enclosure and,train,Example
MalLatticePatterns,context fca with data using #first using #last.,train,Example
RTCalendarExample,tab values do ar value,train,Example
MalLatticePatterns,data # # #cat # #fourlegs #hair # #dog # #smart #fourlegs #hair # #dolphin # #smart #marine # #gibbon # #hair #smart #thumbed # #man # #smart #thumbed # #whale # #smart #marine .,train,Example
RTLineDecorationExample,edges add rtdecoratedline new color color blue width 2 attachpoint rtrectangleattachpoint new offset 15 edgefrom b1 to b2 .,train,Example
RTAbstractExample,errors orderedcollection new.,train,Example
RTCalendarExample,rtcalendarexample new installtitle visualizationcsv,train,Example
RTLineDecorationExample,translateto 0 @ 0,train,Example
PRHeadingLevelOffsetTransformer,"for example, a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html.",train,Example
RTBezier3Line,e3 translateby 40 @ 25.,train,Example
