class,comment_sentence,partition,category
Module,"super model, self .",train,Usage
VCardStore,mailpilevcard vcardline fn guy,train,Usage
CaseInsensitiveDict,list cid accept # true,train,Usage
BooleanArray,"to construct an booleanarray from generic array like input, use",train,Usage
CategoricalDtype,2 a,train,Usage
LockFailed,raise lockfailed,train,Usage
CategoricalIndex,if an explicit ordered true is given but no categories and the,train,Usage
omdict,"optional parameters have been added to some dict methods, but because the",train,Usage
SkipTo,days open 6,train,Usage
SkipTo,"# parse action will call token^strip for each matched token, ie, the description body",train,Usage
PlotAccessor,kde kernel density estimation plot,train,Parameters
BooleanArray,indicates missing .,train,Parameters
Unfold,spatial dimensions.,train,Parameters
LBFGS,default 20,train,Parameters
Retry,"a redirect is a http response with a status code 301, 302, 303, 307 or",train,Parameters
Environment,line comment prefix,train,Parameters
UserCreationForm,"a form that creates a user, with no privileges, from the given username and",train,Parameters
Environment,useful default for linux and os x systems as well as web,train,Parameters
Unfold,"padding int or tuple, optional implicit zero padding to be added on",train,Parameters
PlotAccessor,"if string, load colormap with that",train,Parameters
Option,param count this flag makes an option increment an integer.,train,Parameters
Adam,params iterable iterable of parameters to optimize or dicts defining,train,Parameters
Request,take place.,train,Parameters
BCEWithLogitsLoss,"some losses, there are multiple elements per sample.",train,Parameters
Environment,.,train,Parameters
IntervalDtype,the dtype of the interval bounds.,train,Parameters
Environment,extensions,train,Parameters
BatchNorm1d,default 01,train,Parameters
Request,param cookies dictionary or cookiejar of cookies to attach to this request.,train,Parameters
Context_,func contextfunction s get the active context passed as first argument,train,Parameters
PlotAccessor,allows plotting of one column versus another.,train,Parameters
Environment,comment end string,train,Parameters
BaseCommand,default value is,train,Parameters
PlotAccessor,returns,train,Parameters
ExcelFile,"acceptable values are none, xlrd , openpyxl or odf .",train,Parameters
BCEWithLogitsLoss,note that for,train,Parameters
ConstantPad3d,"math text padding left , math text padding right ,",train,Parameters
Environment,variable start string,train,Parameters
Adadelta,"eps float, optional term added to the denominator to improve",train,Parameters
Environment,bytecode cache,train,Parameters
Unfold,reshaping.,train,Parameters
EmbeddingBag,notes for more details regarding sparse gradients.,train,Parameters
AdaptiveMaxPool3d,output size the target output size of the image of the form d x h x w.,train,Parameters
CategoricalIndex,"copy bool, default false",train,Parameters
Environment,block start string,train,Parameters
EmbeddingBag,see,train,Parameters
CategoricalIndex,make a copy of input ndarray.,train,Parameters
Adam,algorithm from the paper on the convergence of adam and beyond,train,Parameters
StaticFilesHandler,"wsgi middleware that intercepts calls to the static files directory, as",train,Parameters
Audio,applies only when data is a list or array of samples other types of,train,Parameters
UserCreationForm,password.,train,Parameters
Audio,autoplay bool,train,Parameters
Option,help page.,train,Parameters
Conv3d,default 1,train,Parameters
BaseCommand,requires migrations checks,train,Parameters
Unfold,attr stride controls the stride for the sliding blocks.,train,Parameters
Unfold,default 0,train,Parameters
BCEWithLogitsLoss,"is set to false , the losses are instead summed for each minibatch.",train,Parameters
Subset,dataset dataset the whole dataset,train,Parameters
CategoricalIndex,versionadded 021.0,train,Parameters
Migration,of the following attributes,train,Parameters
Environment,keep trailing newline,train,Parameters
CategoricalIndex,data array like 1 dimensional,train,Parameters
Environment,block end string,train,Parameters
Retry,set to 0 to fail on the first retry of this type.,train,Parameters
Retry,how many times to retry on read errors.,train,Parameters
SkipTo,ignore default none used to define grammars typically quoted strings and,train,Parameters
PoolManager,param num pools,train,Parameters
PlotAccessor,default is 05,train,Parameters
EmbeddingBag,mean computes the average of the values,train,Parameters
Environment,"if given and a string, this will be used as prefix for line based",train,Parameters
Conv3d,out channels int number of channels produced by the convolution,train,Parameters
EmbeddingBag,is renormalized to have norm attr max norm .,train,Parameters
CategoricalIndex,"if not given here or in dtype , the resulting",train,Parameters
PlotAccessor,values to use for the xticks.,train,Parameters
Request,param data the body to attach to the request.,train,Parameters
Retry,param int total,train,Parameters
PlotAccessor,"x label or position, default none",train,Parameters
StringArray,warning,train,Parameters
BaseCommand,"a short description of the command, which will be printed in",train,Parameters
Request,param method http method to use.,train,Parameters
LBFGS,tolerance change float termination tolerance on function,train,Parameters
BCEWithLogitsLoss,ignored,train,Parameters
PlotAccessor,options to pass to matplotlib plotting method.,train,Parameters
Environment,modifications on environments after the first template was loaded,train,Parameters
Environment,python 36 or later.,train,Parameters
MultiLabelMarginLoss,when reduce is false .,train,Parameters
PlotAccessor,name from matplotlib.,train,Parameters
Environment,as of jinja 24 this can also,train,Parameters
Retry,"exhausted, to raise a maxretryerror, or to return a response with a",train,Parameters
Adam,default false,train,Parameters
IntegerArray,mask numpy^ndarray,train,Parameters
SkipTo,"included in the skipped test if found before the target expression is found,",train,Parameters
PlotAccessor,will be transposed to meet matplotlib s default layout.,train,Parameters
CategoricalDtype,"categories sequence, optional",train,Parameters
Retry,delay .,train,Parameters
EmbeddingBag,into consideration.,train,Parameters
EmbeddingBag,default 2 .,train,Parameters
Request,param files dictionary of filename fileobject files to multipart upload.,train,Parameters
PlotAccessor,ylim 2 tuple list,train,Parameters
Environment,optimized,train,Parameters
BatchNorm1d,"module tracks the running mean and variance, and when set to false ,",train,Parameters
EmbeddingBag,"sparse bool, optional if true , gradient w^r.t. attr weight matrix will be a sparse tensor.",train,Parameters
Conv3d,sides for attr padding number of points for each dimension.,train,Parameters
Option,input.,train,Parameters
PoolManager,"headers to include with all requests, unless other headers are given",train,Parameters
PlotAccessor,title to use for the plot.,train,Parameters
PlotAccessor,if a list is passed and subplots is,train,Parameters
Path,"file does indeed not exist, then all further checks are",train,Parameters
Environment,defaults to .,train,Parameters
Retry,"for 00s, 02s, 04s, .",train,Parameters
Migration,replaces a list of migration names,train,Parameters
BatchNorm1d,statistics in both training and eval modes.,train,Parameters
Option,param show default controls if the default value should be shown on the,train,Parameters
Request,param url url to send.,train,Parameters
Request,"param auth auth handler or user, pass tuple.",train,Parameters
BCEWithLogitsLoss,"when attr reduce is false , returns a loss per",train,Parameters
Environment,lstrip blocks,train,Parameters
Environment,applications.,train,Parameters
PlotAccessor,axis grid lines.,train,Parameters
Conv3d,"padding mode string, optional .",train,Parameters
EmbeddingBag,"scale grad by freq boolean, optional if given, this will scale gradients by the inverse of frequency of",train,Parameters
EmbeddingBag,note this option is not,train,Parameters
Unfold,"dilation int or tuple, optional a parameter that controls the",train,Parameters
Option,parameter will be pulled from an environment,train,Parameters
Adam,parameter groups,train,Parameters
Conv3d,"bias bool, optional if true , adds a learnable bias to the output.",train,Parameters
Path,"param readable if true, a readable check is performed.",train,Parameters
Conv3d,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,train,Parameters
PlotAccessor,bar vertical bar plot,train,Parameters
AdaptiveMaxPool3d,args,train,Parameters
CategoricalIndex,the categories for the categorical.,train,Parameters
Retry,"these are retries made on responses, where status code matches",train,Parameters
BCEWithLogitsLoss,"and attr reduce are in the process of being deprecated, and in the meantime,",train,Parameters
PlotAccessor,"if true, draw a table using the data in the dataframe and the data",train,Parameters
TemplateDoesNotExist,origin is an origin object or duck type and status is a string with the,train,Parameters
Audio,path to a local file to load the data from.,train,Parameters
CallBlock,call is called with,train,Parameters
Retry,between retries.,train,Parameters
Retry,"by default, we only retry on methods which are considered to be",train,Parameters
Conv3d,attr groups .,train,Parameters
PlotAccessor,"include bool bool, default is false",train,Parameters
LBFGS,value parameter changes default 1e 9 .,train,Parameters
CategoricalIndex,name to be stored in the index.,train,Parameters
Environment,should the optimizer be enabled?,train,Parameters
Audio,default value is false .,train,Parameters
Option,variable in case a prefix is defined on the,train,Parameters
PlotAccessor,kwargs,train,Parameters
AdaptiveMaxPool3d,"can be a tuple d, h, w or a single d for a cube d x d x d.",train,Parameters
Audio,rate integer,train,Parameters
ExcelFile,"path^local.localpath ,",train,Parameters
Environment,variable end string,train,Parameters
Environment,autoescape,train,Parameters
Retry,loops.,train,Parameters
BCEWithLogitsLoss,shape,train,Parameters
PlotAccessor,detail.,train,Parameters
Environment,the sequence that starts a newline.,train,Parameters
PlotAccessor,use index as ticks for x axis.,train,Parameters
Path,it,train,Parameters
PoolManager,recently used pool.,train,Parameters
SkipTo,failon default none define expressions that are not allowed to be,train,Parameters
BooleanArray,a 1 d boolean dtype array indicating missing values true,train,Parameters
PlotAccessor,versionchanged 025.0,train,Parameters
Option,param flag value which value should be used for this flag if it s,train,Parameters
Audio,url pointing to a file on the web.,train,Parameters
Option,param multiple if this is set to true then the argument is accepted,train,Parameters
BCEWithLogitsLoss,losses are averaged or summed over observations for each minibatch depending,train,Parameters
PlotAccessor,only used if data is a dataframe.,train,Parameters
Path,"param exists if set to true, the file or directory needs to exist for",train,Parameters
Retry,each list item is of class class requesthistory .,train,Parameters
Option,param help the help string.,train,Parameters
OneHotCategorical,logits tensor event log probabilities,train,Parameters
Path,param file okay controls if a file is a possible value.,train,Parameters
BaseCommand,several attributes affect behavior at various steps along the way,train,Parameters
TemplateDoesNotExist,this is used to,train,Parameters
PlotAccessor,table.,train,Parameters
Conv3d,"a tuple of three ints in which case, the first int is used for the depth dimension,",train,Parameters
Environment,statements.,train,Parameters
BatchNorm1d,can be set to none for cumulative moving average,train,Parameters
AdaptiveMaxPool3d,useful to pass to nn^maxunpool3d.,train,Parameters
BatchNorm1d,eps a value added to the denominator for numerical stability.,train,Parameters
Adam,"amsgrad boolean, optional whether to use the amsgrad variant of this",train,Parameters
PlotAccessor,position float,train,Parameters
Context_,"getitem , contains .",train,Parameters
Environment,here are the possible initialization parameters,train,Parameters
PlotAccessor,specify relative alignments for bar plot layout.,train,Parameters
Retry,param int redirect,train,Parameters
Option,param prompt if set to true or a non empty string then the user will be,train,Parameters
Retry,if status falls in status forcelist range and retries have,train,Parameters
