class,comment_sentence,partition,category
QuasiMonteCarlo.java,generate points in a unit square,train,Expand
Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",train,Expand
BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,train,Expand
TestSequenceFile.java,support for flat files of binary key value pairs.,train,Expand
CacheBuilder.java,in real life this would come from a command line flag or config file,train,Expand
FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,train,Expand
VScrollTable.java,for internal use only.,train,Expand
VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,train,Expand
DiskBalancerCluster.java,is checked against the exclusionlist and only the nodes in inclusionlist but,train,Expand
SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",train,Expand
TimelineDataToRetrieve.java,ul,train,Expand
CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",train,Expand
KVStore.java,to load all instances of those types from the store.,train,Expand
SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",train,Expand
Window.java,add,train,Expand
Preconditions.java,pre,train,Expand
Window.java,browsers.,train,Expand
KVStore.java,h3 automatic key management h3,train,Expand
CapacitySchedulerPlanFollower.java,it also updates the plan s view on how much resources,train,Expand
TimelineDataToRetrieve.java,in response.,train,Expand
Window.java,an interface used for listening to window order change events.,train,Expand
SmoothRateLimiter.java,p it remains to calculate thresholdspermits and maxpermits.,train,Expand
Classpath.java,"with the jar argument, it writes the classpath as a manifest in a jar file.",train,Expand
TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,train,Expand
SmoothRateLimiter.java,this is important when the,train,Expand
PopupView.java,constructors,train,Expand
ArbitraryInstances.java,"in addition, if the type",train,Expand
SmoothRateLimiter.java,thresholdpermits 05 warmupperiod stableinterval,train,Expand
VScrollTable.java,non javadoc,train,Expand
AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,train,Expand
Classpath.java,this is useful in situations where wildcard syntax isn t usable.,train,Expand
Window.java,the caption is displayed in the window header.,train,Expand
CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,train,Expand
Preconditions.java,h3 non preconditions h3,train,Expand
ReencryptionUpdater.java,it contains,train,Expand
CPPDeferredFunction.java,a compiler would resolve it during instantiation.,train,Expand
UploadBlockStream.java,it will be passed to the streamcallbackwithid,train,Expand
SmoothRateLimiter.java,cold,train,Expand
Window.java,will be called whenever the window is maximized,train,Expand
SmoothRateLimiter.java,if a request comes and the last request was,train,Expand
TimelineDataToRetrieve.java,return instead.,train,Expand
BootstrapPageResponse.java,contains of the full dom of the html document as well as the http headers,train,Expand
StructureGenerator.java,this program generates a random namespace structure with the following,train,Expand
AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,train,Expand
SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",train,Expand
SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",train,Expand
SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",train,Expand
Element.java,independently.,train,Expand
AbstractProperty.java,status has been changed.,train,Expand
PopupView.java,you can get the new visibility directly,train,Expand
MIStack.java,class to track stack depth and debug frames for our internal cache,train,Expand
Preconditions.java,its caller has made a mistake.,train,Expand
Preconditions.java,public static double sqrt double value,train,Expand
ResourceRequestsJsonVerifications.java,with the help of the,train,Expand
Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,train,Expand
SmoothRateLimiter.java,warmup period is the area of the trapezoid between,train,Expand
SmoothRateLimiter.java,speed .,train,Expand
CacheBuilder.java,li keys automatically wrapped in @linkplain weakreference weak references,train,Expand
CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,train,Expand
SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",train,Expand
AbstractContractGetFileStatusTest.java,accept nothing.,train,Expand
SmoothRateLimiter.java,"trapezoid, and it is equal to 05 stableinterval coldinterval maxpermits",train,Expand
Utils.java,this class filters log files from directory given,train,Expand
SmoothRateLimiter.java,this is thresholdpermits stableintervals.,train,Expand
Preconditions.java,"correctly that is, whether its i preconditions i were met .",train,Expand
SmoothRateLimiter.java,"so, the",train,Expand
FormattedValueTests.java,helper class that stores some element paths and nodes using a certain format,train,Expand
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",train,Expand
AbstractContractGetFileStatusTest.java,the tree parameters.,train,Expand
ProblemMarkerManager.java,visitors used to filter the element delta changes,train,Expand
SmoothRateLimiter.java,"then, the ratelimiter",train,Expand
Window.java,a @link shortcutlistener specifically made to define a keyboard,train,Expand
MIBreakpointsSynchronizer.java,@see mibreakpointssynchronizer class documentation for design comments,train,Expand
Window.java,add the,train,Expand
SmoothRateLimiter.java,"the integral of our function, between x permits and x k permits, assuming we want to",train,Expand
StructureGenerator.java,avgfilesize avgfilesizeinblocks average size of blocks default is 1.,train,Expand
VaadinServiceInitListener.java,zero argument constructor and the fully qualified name of the implementation,train,Expand
SmoothRateLimiter.java,period.,train,Expand
KVStore.java,"if the underlying data store requires serialization, data will be serialized to and deserialized",train,Expand
Window.java,event which is fired when the window order position is changed.,train,Expand
SmoothRateLimiter.java,where coldfactor was hard coded as 3.,train,Expand
DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,train,Expand
ClassToInstanceMap.java,and a primitive type and its corresponding wrapper type may map to different values.,train,Expand
AbstractS3ACommitterFactory.java,dynamically create the output committer based on subclass type and settings.,train,Expand
ArbitraryInstances.java,used or if the class exposes a public parameter less constructor then it will be new d and,train,Expand
DiskBalancerCluster.java,in that case diskbalancer will avoid any,train,Expand
LoggedTask.java,and its runtime.,train,Expand
StructureGenerator.java,file follows gaussian distribution.,train,Expand
ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",train,Expand
